"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sys10","Input.sys11","Input.sys12","Input.sys13","Input.sys14","Input.id11","Input.id12","Input.id13","Input.id14","Input.sys20","Input.sys21","Input.sys22","Input.sys23","Input.sys24","Input.id21","Input.id22","Input.id23","Input.id24","Input.sys30","Input.sys31","Input.sys32","Input.sys33","Input.sys34","Input.id31","Input.id32","Input.id33","Input.id34","Input.sys40","Input.sys41","Input.sys42","Input.sys43","Input.sys44","Input.id41","Input.id42","Input.id43","Input.id44","Input.sys50","Input.sys51","Input.sys52","Input.sys53","Input.sys54","Input.id51","Input.id52","Input.id53","Input.id54","Answer.age","Answer.comment","Answer.gender","Answer.grammar11","Answer.grammar12","Answer.grammar13","Answer.grammar14","Answer.grammar21","Answer.grammar22","Answer.grammar23","Answer.grammar24","Answer.grammar31","Answer.grammar32","Answer.grammar33","Answer.grammar34","Answer.grammar41","Answer.grammar42","Answer.grammar43","Answer.grammar44","Answer.grammar51","Answer.grammar52","Answer.grammar53","Answer.grammar54","Answer.mean11","Answer.mean12","Answer.mean13","Answer.mean14","Answer.mean21","Answer.mean22","Answer.mean23","Answer.mean24","Answer.mean31","Answer.mean32","Answer.mean33","Answer.mean34","Answer.mean41","Answer.mean42","Answer.mean43","Answer.mean44","Answer.mean51","Answer.mean52","Answer.mean53","Answer.mean54","Answer.region","Answer.simp11","Answer.simp12","Answer.simp13","Answer.simp14","Answer.simp21","Answer.simp22","Answer.simp23","Answer.simp24","Answer.simp31","Answer.simp32","Answer.simp33","Answer.simp34","Answer.simp41","Answer.simp42","Answer.simp43","Answer.simp44","Answer.simp51","Answer.simp52","Answer.simp53","Answer.simp54","Approve","Reject"
"3AA88CN98P38Y0GE31UU173JJ91YKB","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3570Y55XZPJ5IYHO3CEGRZ7EGPLGYZ","A3G5OWGKHW6OL5","Approved","Sun Dec 02 17:09:02 PST 2018","Sun Dec 02 17:15:00 PST 2018","Mon Dec 03 17:15:00 PST 2018","Sun Dec 02 20:23:07 PST 2018","","","358","100% (3/3)","100% (3/3)","100% (3/3)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops continued writing and singing about the movement until just before he died .","pops singing until days pops continued writing the movement until days .","and 's last daughter , his top classmates used to be on the phone .","climbing continued writing and singing about the movement until his last days .","0","2","4","1","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the economist co-authored the report "" a college degree is no guarantee .","the book changed with the ' guarantee the new team , college degree a report is no solution . senior","he wrote the new report .","it is called "" a college degree is no guarantee . ""","2","4","5","0","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into a house and museum .","they will turn it into a visitors center and museum .","they will turn it into josiah henson park .","6","4","1","0","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , fourth-graders tried tried moved out and . were cut .","back in the fall , 44 b.c. tried out and 15 were cut .","5","0","4","1","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","the type of black churches spoke to a better life .","the music of black churches spoke to a better life in the 21st , but soul , rep. and music host that message and dance .","soul music , jazz music and r & b talked about life changing for the better .","5","6","1","0","31","None?","male","5","1","1","3","4","1","5","5","5","5","5","3","3","5","3","2","3","3","2","3","5","1","1","2","3","1","1","4","5","2","5","1","5","5","3","1","1","1","1","4","United States","5","3","3","3","3","1","5","5","5","5","5","3","5","3","3","4","4","4","1","4"
"3AA88CN98P38Y0GE31UU173JJ91YKB","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3GGAI1SQEVYS75C5INUM7DZS9OCCMU","A1S2MN0E9BHPVA","Submitted","Sun Dec 02 22:54:03 PST 2018","Mon Dec 03 00:29:30 PST 2018","Tue Dec 04 00:29:30 PST 2018","","","","5727","100% (1/1)","0% (0/0)","0% (0/0)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops continued writing and singing about the movement until just before he died .","pops singing until days pops continued writing the movement until days .","and 's last daughter , his top classmates used to be on the phone .","climbing continued writing and singing about the movement until his last days .","0","2","4","1","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the economist co-authored the report "" a college degree is no guarantee .","the book changed with the ' guarantee the new team , college degree a report is no solution . senior","he wrote the new report .","it is called "" a college degree is no guarantee . ""","2","4","5","0","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into a house and museum .","they will turn it into a visitors center and museum .","they will turn it into josiah henson park .","6","4","1","0","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , fourth-graders tried tried moved out and . were cut .","back in the fall , 44 b.c. tried out and 15 were cut .","5","0","4","1","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","the type of black churches spoke to a better life .","the music of black churches spoke to a better life in the 21st , but soul , rep. and music host that message and dance .","soul music , jazz music and r & b talked about life changing for the better .","5","6","1","0","26","Good task to do judge the quality of similarity of the sentences. Thank you.","male","5","4","2","1","3","2","5","3","5","3","2","2","5","3","2","4","4","5","3","5","5","2","2","2","3","2","5","4","5","3","3","3","5","2","2","3","3","5","3","5","United States","3","3","3","2","2","2","5","5","4","4","3","5","3","2","3","4","4","4","2","3"
"3AA88CN98P38Y0GE31UU173JJ91YKB","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3OCHAWUVGOKLKFNXO7DT6DSYL0AKX2","A1RP6UDL9FIKG8","Approved","Sun Dec 02 17:12:01 PST 2018","Sun Dec 02 17:30:14 PST 2018","Mon Dec 03 17:30:14 PST 2018","Sun Dec 02 20:23:08 PST 2018","","","1093","100% (38/38)","100% (38/38)","100% (38/38)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops continued writing and singing about the movement until just before he died .","pops singing until days pops continued writing the movement until days .","and 's last daughter , his top classmates used to be on the phone .","climbing continued writing and singing about the movement until his last days .","0","2","4","1","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the economist co-authored the report "" a college degree is no guarantee .","the book changed with the ' guarantee the new team , college degree a report is no solution . senior","he wrote the new report .","it is called "" a college degree is no guarantee . ""","2","4","5","0","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into a house and museum .","they will turn it into a visitors center and museum .","they will turn it into josiah henson park .","6","4","1","0","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , fourth-graders tried tried moved out and . were cut .","back in the fall , 44 b.c. tried out and 15 were cut .","5","0","4","1","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","the type of black churches spoke to a better life .","the music of black churches spoke to a better life in the 21st , but soul , rep. and music host that message and dance .","soul music , jazz music and r & b talked about life changing for the better .","5","6","1","0","28","nice","male","4","4","4","4","3","5","4","4","4","4","4","4","4","4","4","4","4","4","3","4","3","3","4","3","1","4","5","4","4","3","4","3","3","3","4","3","3","3","4","4","Australia","2","2","2","4","2","3","5","4","3","3","3","3","2","3","2","2","2","2","4","4"
"3AA88CN98P38Y0GE31UU173JJ91YKB","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3SKRO2GZ71RDUE24HESMB4OXGMKK11","A2KG88EXHZH0PU","Approved","Sun Dec 02 19:56:24 PST 2018","Sun Dec 02 20:05:00 PST 2018","Mon Dec 03 20:05:00 PST 2018","Sun Dec 02 20:24:22 PST 2018","","","516","100% (1/1)","100% (1/1)","100% (1/1)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops continued writing and singing about the movement until just before he died .","pops singing until days pops continued writing the movement until days .","and 's last daughter , his top classmates used to be on the phone .","climbing continued writing and singing about the movement until his last days .","0","2","4","1","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the economist co-authored the report "" a college degree is no guarantee .","the book changed with the ' guarantee the new team , college degree a report is no solution . senior","he wrote the new report .","it is called "" a college degree is no guarantee . ""","2","4","5","0","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into a house and museum .","they will turn it into a visitors center and museum .","they will turn it into josiah henson park .","6","4","1","0","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , fourth-graders tried tried moved out and . were cut .","back in the fall , 44 b.c. tried out and 15 were cut .","5","0","4","1","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","the type of black churches spoke to a better life .","the music of black churches spoke to a better life in the 21st , but soul , rep. and music host that message and dance .","soul music , jazz music and r & b talked about life changing for the better .","5","6","1","0","22","None?","male","4","1","1","3","3","1","5","4","5","5","4","5","3","5","1","1","3","3","2","4","3","1","1","1","4","1","1","5","4","2","5","1","5","4","1","1","1","1","1","4","United States","5","1","1","1","4","1","5","5","5","5","5","5","3","5","1","1","3","3","2","5"
"3AA88CN98P38Y0GE31UU173JJ91YKB","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3W8CV64QJ2Z4HT4RF64IDIQOMH59HW","A3D6IPJ4RBCNVY","Approved","Sun Dec 02 20:09:28 PST 2018","Sun Dec 02 20:47:06 PST 2018","Mon Dec 03 20:47:06 PST 2018","Sun Dec 02 21:17:55 PST 2018","","","2258","95% (20/21)","100% (19/19)","100% (19/19)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops continued writing and singing about the movement until just before he died .","pops singing until days pops continued writing the movement until days .","and 's last daughter , his top classmates used to be on the phone .","climbing continued writing and singing about the movement until his last days .","0","2","4","1","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the economist co-authored the report "" a college degree is no guarantee .","the book changed with the ' guarantee the new team , college degree a report is no solution . senior","he wrote the new report .","it is called "" a college degree is no guarantee . ""","2","4","5","0","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into a house and museum .","they will turn it into a visitors center and museum .","they will turn it into josiah henson park .","6","4","1","0","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , fourth-graders tried tried moved out and . were cut .","back in the fall , 44 b.c. tried out and 15 were cut .","5","0","4","1","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","the type of black churches spoke to a better life .","the music of black churches spoke to a better life in the 21st , but soul , rep. and music host that message and dance .","soul music , jazz music and r & b talked about life changing for the better .","5","6","1","0","33","None?","female","4","1","3","4","4","4","4","3","4","4","5","4","2","4","4","3","3","3","3","4","4","1","1","1","4","2","2","2","3","2","5","2","3","2","2","3","2","2","3","2","United States","4","2","1","1","3","3","2","2","3","2","5","2","3","2","3","3","2","2","2","2"
"32LAQ1JNT9PQKAMWN9BXZDK26YHTUE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","30IQTZXKAK6J7PGTKE3BNTDP73VX02","A1RP6UDL9FIKG8","Approved","Sun Dec 02 20:36:55 PST 2018","Sun Dec 02 20:40:01 PST 2018","Mon Dec 03 20:40:01 PST 2018","Sun Dec 02 21:17:54 PST 2018","","","186","100% (38/38)","100% (38/38)","100% (38/38)","pops continued writing and singing about the movement until his last days , as his final recording attests .","this continued writing and singing about the movement until his last days .","pops continued writing and singing about the movement until just before he died .","this continued writing and singing about the movement until his last days .","pops began writing and singing about the movement until his last .","6","0","5","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the new report .","the center for economic and policy research wrote on the new report .","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","it is called "" a college degree is no guarantee . ""","1","6","3","0","they will turn it into a visitors center and museum .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into josiah henson park .","they will turn it and .","3","5","0","2","back in the fall , 44 fourth-graders tried out and 15 were cut .","44 fourth-graders tried out 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","2","0","6","3","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now .","soul music , jazz music and r & b talked about life changing for the better .","the ; language of black churches decided to a better life in the but .","the music of black churches spoke to a better life .","2","0","4","3","28","nice","male","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","Australia","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"32LAQ1JNT9PQKAMWN9BXZDK26YHTUE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","36V4Q8R5ZK0W16MON5VHRIO9D38MQ4","A3D6IPJ4RBCNVY","Approved","Sun Dec 02 20:11:33 PST 2018","Sun Dec 02 21:30:01 PST 2018","Mon Dec 03 21:30:01 PST 2018","Sun Dec 02 21:55:04 PST 2018","","","4708","95% (20/21)","100% (19/19)","100% (19/19)","pops continued writing and singing about the movement until his last days , as his final recording attests .","this continued writing and singing about the movement until his last days .","pops continued writing and singing about the movement until just before he died .","this continued writing and singing about the movement until his last days .","pops began writing and singing about the movement until his last .","6","0","5","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the new report .","the center for economic and policy research wrote on the new report .","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","it is called "" a college degree is no guarantee . ""","1","6","3","0","they will turn it into a visitors center and museum .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into josiah henson park .","they will turn it and .","3","5","0","2","back in the fall , 44 fourth-graders tried out and 15 were cut .","44 fourth-graders tried out 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","2","0","6","3","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now .","soul music , jazz music and r & b talked about life changing for the better .","the ; language of black churches decided to a better life in the but .","the music of black churches spoke to a better life .","2","0","4","3","33","None?","female","3","4","4","4","4","4","4","4","5","3","4","3","4","4","3","5","5","3","4","3","2","4","3","2","3","2","2","2","5","3","2","2","3","3","2","5","5","2","2","2","United States","2","4","3","2","2","2","2","2","5","3","2","2","3","2","2","5","5","2","2","2"
"32LAQ1JNT9PQKAMWN9BXZDK26YHTUE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3IKZ72A5B4G5SZHFLQZNSY9VBR8NFA","ASEJF5KAERF5N","Approved","Sun Dec 02 20:00:06 PST 2018","Sun Dec 02 20:05:44 PST 2018","Mon Dec 03 20:05:44 PST 2018","Sun Dec 02 20:22:57 PST 2018","","","338","100% (1/1)","100% (1/1)","100% (1/1)","pops continued writing and singing about the movement until his last days , as his final recording attests .","this continued writing and singing about the movement until his last days .","pops continued writing and singing about the movement until just before he died .","this continued writing and singing about the movement until his last days .","pops began writing and singing about the movement until his last .","6","0","5","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the new report .","the center for economic and policy research wrote on the new report .","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","it is called "" a college degree is no guarantee . ""","1","6","3","0","they will turn it into a visitors center and museum .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into josiah henson park .","they will turn it and .","3","5","0","2","back in the fall , 44 fourth-graders tried out and 15 were cut .","44 fourth-graders tried out 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","2","0","6","3","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now .","soul music , jazz music and r & b talked about life changing for the better .","the ; language of black churches decided to a better life in the but .","the music of black churches spoke to a better life .","2","0","4","3","19","None?","male","2","4","2","2","4","3","4","2","3","4","4","1","4","4","5","3","5","4","3","4","3","5","3","2","3","4","3","1","3","2","1","1","4","5","5","4","5","3","2","4","United States","4","5","4","4","3","3","4","4","3","2","2","3","4","2","1","3","1","3","3","4"
"32LAQ1JNT9PQKAMWN9BXZDK26YHTUE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3PPTZCWALQKW0DL72ULBZKKIS6RZQX","A3KNHT45R16NM8","Approved","Sun Dec 02 16:57:45 PST 2018","Sun Dec 02 17:04:22 PST 2018","Mon Dec 03 17:04:22 PST 2018","Sun Dec 02 20:22:57 PST 2018","","","397","100% (1/1)","100% (1/1)","100% (1/1)","pops continued writing and singing about the movement until his last days , as his final recording attests .","this continued writing and singing about the movement until his last days .","pops continued writing and singing about the movement until just before he died .","this continued writing and singing about the movement until his last days .","pops began writing and singing about the movement until his last .","6","0","5","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the new report .","the center for economic and policy research wrote on the new report .","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","it is called "" a college degree is no guarantee . ""","1","6","3","0","they will turn it into a visitors center and museum .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into josiah henson park .","they will turn it and .","3","5","0","2","back in the fall , 44 fourth-graders tried out and 15 were cut .","44 fourth-graders tried out 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","2","0","6","3","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now .","soul music , jazz music and r & b talked about life changing for the better .","the ; language of black churches decided to a better life in the but .","the music of black churches spoke to a better life .","2","0","4","3","27","None?","male","3","2","2","2","3","3","2","4","3","3","2","3","1","3","3","3","3","3","3","2","4","4","3","3","2","5","2","4","4","3","4","3","3","3","3","2","3","2","3","4","United States","2","4","3","3","3","2","3","4","4","5","2","3","1","2","3","3","3","3","3","3"
"32LAQ1JNT9PQKAMWN9BXZDK26YHTUE","3BH55VSCCHF000P35GLECWYV5D8JBU","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Sun Dec 02 16:52:28 PST 2018","5","BatchId:3457498;OriginalHitTemplateId:920937340;","10800","86400","Sun Dec 09 16:52:28 PST 2018","","","3VNXK88KKCI9ZUZBKVLMSJHXUVFV95","AVG9N9MSF44JN","Approved","Sun Dec 02 16:52:55 PST 2018","Sun Dec 02 16:59:03 PST 2018","Mon Dec 03 16:59:03 PST 2018","Sun Dec 02 20:22:57 PST 2018","","","368","100% (4/4)","100% (4/4)","100% (4/4)","pops continued writing and singing about the movement until his last days , as his final recording attests .","this continued writing and singing about the movement until his last days .","pops continued writing and singing about the movement until just before he died .","this continued writing and singing about the movement until his last days .","pops began writing and singing about the movement until his last .","6","0","5","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the new report .","the center for economic and policy research wrote on the new report .","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","it is called "" a college degree is no guarantee . ""","1","6","3","0","they will turn it into a visitors center and museum .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","they will turn it into josiah henson park .","they will turn it and .","3","5","0","2","back in the fall , 44 fourth-graders tried out and 15 were cut .","44 fourth-graders tried out 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","2","0","6","3","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least equal an opportunity to live -- it could be experienced now .","soul music , jazz music and r & b talked about life changing for the better .","the ; language of black churches decided to a better life in the but .","the music of black churches spoke to a better life .","2","0","4","3","21","{}","male","2","5","3","2","4","3","2","4","3","2","2","1","2","5","2","3","3","5","2","4","2","4","5","3","2","4","3","3","3","4","5","2","3","5","3","3","3","4","2","5","United States","4","4","4","5","5","3","1","5","3","5","4","3","5","3","4","3","3","5","4","5"
