"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sys10","Input.sys11","Input.sys12","Input.sys13","Input.sys14","Input.sys15","Input.id11","Input.id12","Input.id13","Input.id14","Input.id15","Input.sys20","Input.sys21","Input.sys22","Input.sys23","Input.sys24","Input.sys25","Input.id21","Input.id22","Input.id23","Input.id24","Input.id25","Input.sys30","Input.sys31","Input.sys32","Input.sys33","Input.sys34","Input.sys35","Input.id31","Input.id32","Input.id33","Input.id34","Input.id35","Input.sys40","Input.sys41","Input.sys42","Input.sys43","Input.sys44","Input.sys45","Input.id41","Input.id42","Input.id43","Input.id44","Input.id45","Input.sys50","Input.sys51","Input.sys52","Input.sys53","Input.sys54","Input.sys55","Input.id51","Input.id52","Input.id53","Input.id54","Input.id55","Answer.age","Answer.comment","Answer.gender","Answer.grammar11","Answer.grammar12","Answer.grammar13","Answer.grammar14","Answer.grammar15","Answer.grammar21","Answer.grammar22","Answer.grammar23","Answer.grammar24","Answer.grammar25","Answer.grammar31","Answer.grammar32","Answer.grammar33","Answer.grammar34","Answer.grammar35","Answer.grammar41","Answer.grammar42","Answer.grammar43","Answer.grammar44","Answer.grammar45","Answer.grammar51","Answer.grammar52","Answer.grammar53","Answer.grammar54","Answer.grammar55","Answer.mean11","Answer.mean12","Answer.mean13","Answer.mean14","Answer.mean15","Answer.mean21","Answer.mean22","Answer.mean23","Answer.mean24","Answer.mean25","Answer.mean31","Answer.mean32","Answer.mean33","Answer.mean34","Answer.mean35","Answer.mean41","Answer.mean42","Answer.mean43","Answer.mean44","Answer.mean45","Answer.mean51","Answer.mean52","Answer.mean53","Answer.mean54","Answer.mean55","Answer.region","Answer.simp11","Answer.simp12","Answer.simp13","Answer.simp14","Answer.simp15","Answer.simp21","Answer.simp22","Answer.simp23","Answer.simp24","Answer.simp25","Answer.simp31","Answer.simp32","Answer.simp33","Answer.simp34","Answer.simp35","Answer.simp41","Answer.simp42","Answer.simp43","Answer.simp44","Answer.simp45","Answer.simp51","Answer.simp52","Answer.simp53","Answer.simp54","Answer.simp55","Approve","Reject"
"3TRB893CSJAKHUOUQ1JFQ2RT8TZG7D","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3A9AA95ATWMDTN03VTZ6ABNDMENP5L","AQ3KPKZ6UIYPF","Approved","Mon Dec 03 20:37:50 PST 2018","Mon Dec 03 20:43:11 PST 2018","Tue Dec 04 20:43:11 PST 2018","Mon Dec 03 21:12:48 PST 2018","","","321","100% (2/2)","100% (2/2)","100% (2/2)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops began writing and singing about the movement until his last .","pops continued writing and singing about the movement until just before he died .","his final recording shows about the movement until his last days .","his final recording shows about the movement until his last days .","this continued writing and singing about the movement until his last days .","1","0","2","4","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the center for economic and policy research .","the center for economic and policy research wrote the new report with the center for economic and policy research .","it is called "" a college degree is no guarantee . ""","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","the center for economic and policy research wrote the new report with the center for economic and policy research .","4","3","0","1","2","they will turn it into a visitors center and museum .","this will turn it into a visitors center and museum .","they will turn it into josiah henson park .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","but they will turn it into a visitors center and museum .","2","0","1","4","3","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","1","0","2","3","4","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","they spoke to a better life in the fouleg .","the music of black churches spoke to a better life .","soul music , jazz music and r & b talked about life changing for the better .","the music of black churches spoke to a better life in the 21st .","2","4","1","0","3","{}","{}","","4","5","5","5","4","3","4","4","3","1","5","1","5","3","3","5","3","3","3","3","1","1","4","3","1","5","5","5","5","5","1","1","4","3","1","5","1","5","2","1","5","3","4","4","4","1","1","4","2","1","United States","4","4","5","5","3","1","1","2","1","1","5","1","5","5","1","","3","3","3","3","1","","4","3","1"
"3TRB893CSJAKHUOUQ1JFQ2RT8TZG7D","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3EF8EXOTT1VIJUWMZTSAAPOK1ZD1JG","A21Y5BT1IIOYZI","Approved","Mon Dec 03 20:39:05 PST 2018","Mon Dec 03 20:45:24 PST 2018","Tue Dec 04 20:45:24 PST 2018","Mon Dec 03 21:12:48 PST 2018","","","379","100% (35/35)","100% (35/35)","100% (35/35)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops began writing and singing about the movement until his last .","pops continued writing and singing about the movement until just before he died .","his final recording shows about the movement until his last days .","his final recording shows about the movement until his last days .","this continued writing and singing about the movement until his last days .","1","0","2","4","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the center for economic and policy research .","the center for economic and policy research wrote the new report with the center for economic and policy research .","it is called "" a college degree is no guarantee . ""","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","the center for economic and policy research wrote the new report with the center for economic and policy research .","4","3","0","1","2","they will turn it into a visitors center and museum .","this will turn it into a visitors center and museum .","they will turn it into josiah henson park .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","but they will turn it into a visitors center and museum .","2","0","1","4","3","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","1","0","2","3","4","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","they spoke to a better life in the fouleg .","the music of black churches spoke to a better life .","soul music , jazz music and r & b talked about life changing for the better .","the music of black churches spoke to a better life in the 21st .","2","4","1","0","3","29","{}","female","3","2","2","2","2","3","2","2","2","2","2","2","2","2","2","2","2","2","2","3","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","","2","2","2","2","2","Australia","2","3","2","2","2","2","2","2","2","2","2","2","2","2","2","3","2","2","2","3","2","2","2","2","2"
"3TRB893CSJAKHUOUQ1JFQ2RT8TZG7D","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3OUYGIZWR7YEYGE2YNTUTGRM56CP00","AX5LY7KGGV1EZ","Approved","Mon Dec 03 20:37:26 PST 2018","Mon Dec 03 20:44:00 PST 2018","Tue Dec 04 20:44:00 PST 2018","Mon Dec 03 21:12:48 PST 2018","","","394","100% (10/10)","100% (10/10)","100% (10/10)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops began writing and singing about the movement until his last .","pops continued writing and singing about the movement until just before he died .","his final recording shows about the movement until his last days .","his final recording shows about the movement until his last days .","this continued writing and singing about the movement until his last days .","1","0","2","4","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the center for economic and policy research .","the center for economic and policy research wrote the new report with the center for economic and policy research .","it is called "" a college degree is no guarantee . ""","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","the center for economic and policy research wrote the new report with the center for economic and policy research .","4","3","0","1","2","they will turn it into a visitors center and museum .","this will turn it into a visitors center and museum .","they will turn it into josiah henson park .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","but they will turn it into a visitors center and museum .","2","0","1","4","3","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","1","0","2","3","4","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","they spoke to a better life in the fouleg .","the music of black churches spoke to a better life .","soul music , jazz music and r & b talked about life changing for the better .","the music of black churches spoke to a better life in the 21st .","2","4","1","0","3","23","good","male","3","2","3","4","2","3","2","1","2","3","3","2","3","1","2","2","2","2","3","2","3","2","4","2","3","4","3","2","4","4","4","2","3","2","3","4","2","3","2","2","4","3","3","2","4","4","4","3","2","2","United States","2","4","3","2","4","2","4","1","3","4","2","3","3","3","2","2","3","3","2","4","3","2","4","3","2"
"3TRB893CSJAKHUOUQ1JFQ2RT8TZG7D","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3VFJCI1K4ZZWLX52PHMMJ3EHD5RRGZ","A2DT1Y0XOGKPS5","Submitted","Mon Dec 03 21:37:32 PST 2018","Mon Dec 03 21:50:10 PST 2018","Tue Dec 04 21:50:10 PST 2018","","","","758","0% (0/0)","0% (0/0)","0% (0/0)","pops continued writing and singing about the movement until his last days , as his final recording attests .","pops began writing and singing about the movement until his last .","pops continued writing and singing about the movement until just before he died .","his final recording shows about the movement until his last days .","his final recording shows about the movement until his last days .","this continued writing and singing about the movement until his last days .","1","0","2","4","3","the senior economist with the center for economic and policy research co-authored the new report , "" a college degree is no guarantee . ""","the center for economic and policy research wrote the center for economic and policy research .","the center for economic and policy research wrote the new report with the center for economic and policy research .","it is called "" a college degree is no guarantee . ""","the center for economic and policy research ( center for economic and policy research ) wrote the new report .","the center for economic and policy research wrote the new report with the center for economic and policy research .","4","3","0","1","2","they will turn it into a visitors center and museum .","this will turn it into a visitors center and museum .","they will turn it into josiah henson park .","they will turn it into a visitors center and museum .","it will turn it into a visitors center .","but they will turn it into a visitors center and museum .","2","0","1","4","3","back in the fall , 44 fourth-graders tried out and 15 were cut .","back in the fall , 44 fourth-graders tried out and 15 were cut .","out of the 44 fourth-graders who tried out , 15 were not good enough .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","back in the fall , 44 fourth-graders tried out and 15 was cut .","1","0","2","3","4","the gospel music of black churches spoke to a better life in the hereafter , but soul , r & b and jazz secularized that message and speeded up the timetable so that the good life -- or at least an equal opportunity to live it -- could be experienced now .","the type of black churches spoke to a better life .","they spoke to a better life in the fouleg .","the music of black churches spoke to a better life .","soul music , jazz music and r & b talked about life changing for the better .","the music of black churches spoke to a better life in the 21st .","2","4","1","0","3","28","GOOD","male","2","2","4","2","3","2","2","3","4","2","4","2","2","3","2","2","2","2","2","2","2","2","2","2","2","2","2","3","2","4","3","2","3","4","2","3","2","2","4","3","2","3","2","2","2","2","2","2","2","3","Other","2","3","3","2","4","3","5","4","3","2","2","2","2","2","4","2","2","2","2","2","2","2","2","2","2"
"3GKAWYFRAPT6BGI3KXCOK3FHVVPDP7","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","33F859I566DN5MJODQIE4OLEAJZHB9","A2BAQ9TNQ0ACXU","Approved","Mon Dec 03 20:36:53 PST 2018","Mon Dec 03 20:40:13 PST 2018","Tue Dec 04 20:40:13 PST 2018","Mon Dec 03 21:12:38 PST 2018","","","200","100% (1/1)","100% (1/1)","100% (1/1)","richie spelled the winning word "" magician . ""","the winning word was "" magician . ""","richie argued about the winning word .","richie wrote the winning word "" magician . ""","richie is the mayor of the winning word "" loved . ""","richie said the winning word "" settled . ""","0","4","1","3","2","however , doing things that way takes longer and costs more money .","but it takes longer and costs more to do things that way , experts said .","however , getting longer and costs more money .","however , getting longer and costs more money .","however , doing things that way takes longer .","but doing things that make longer and costs more money .","0","4","2","1","3","he is the creative director of rethink leisure & entertainment .","he runs rethink leisure & entertainment .","he is a professor of rethink leisure & entertainment .","he works at rethink leisure & entertainment .","he is the director of rethink leisure & amp .","he is with rethink leisure &","4","3","2","1","0","but at the same time , it banned tattoos and dyed hair in schools .","but at the same time , it banned graffiti and stuffed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","but the schools also banned tattoos and dyed hair at the same time .","at the same time , it stopped tattoos and dyed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","1","2","0","4","3","lawmakers mainly want to know what their state will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they want to know what they will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they are trying to know what their state will get out of the deal .","they want to know what their state will get out of the deal .","3","4","2","1","0","27","VERY EASY TO WORK","male","5","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","5","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","Other","5","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"3GKAWYFRAPT6BGI3KXCOK3FHVVPDP7","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3A7Y0R2P2OOQ9VHF6MDH5YSL6ERJXP","ANNV3E6CIVCW4","Approved","Mon Dec 03 20:38:53 PST 2018","Mon Dec 03 20:45:21 PST 2018","Tue Dec 04 20:45:21 PST 2018","Mon Dec 03 21:12:38 PST 2018","","","388","100% (2/2)","100% (2/2)","100% (2/2)","richie spelled the winning word "" magician . ""","the winning word was "" magician . ""","richie argued about the winning word .","richie wrote the winning word "" magician . ""","richie is the mayor of the winning word "" loved . ""","richie said the winning word "" settled . ""","0","4","1","3","2","however , doing things that way takes longer and costs more money .","but it takes longer and costs more to do things that way , experts said .","however , getting longer and costs more money .","however , getting longer and costs more money .","however , doing things that way takes longer .","but doing things that make longer and costs more money .","0","4","2","1","3","he is the creative director of rethink leisure & entertainment .","he runs rethink leisure & entertainment .","he is a professor of rethink leisure & entertainment .","he works at rethink leisure & entertainment .","he is the director of rethink leisure & amp .","he is with rethink leisure &","4","3","2","1","0","but at the same time , it banned tattoos and dyed hair in schools .","but at the same time , it banned graffiti and stuffed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","but the schools also banned tattoos and dyed hair at the same time .","at the same time , it stopped tattoos and dyed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","1","2","0","4","3","lawmakers mainly want to know what their state will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they want to know what they will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they are trying to know what their state will get out of the deal .","they want to know what their state will get out of the deal .","3","4","2","1","0","24","good","male","3","3","3","4","4","4","3","3","3","3","3","4","2","4","3","4","3","4","2","1","2","2","4","3","4","4","2","3","4","3","4","3","3","4","3","4","4","3","4","4","4","4","4","4","3","3","3","5","3","5","Non-native","3","3","3","4","4","5","3","4","3","3","4","4","3","3","4","3","4","4","3","4","2","3","4","2","3"
"3GKAWYFRAPT6BGI3KXCOK3FHVVPDP7","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3AAPLD8UCCHN18D5DC9Z4IR0GQ1HT1","ASZ56AVQ9MQUK","Submitted","Mon Dec 03 21:38:47 PST 2018","Mon Dec 03 22:04:18 PST 2018","Tue Dec 04 22:04:18 PST 2018","","","","1531","50% (1/2)","0% (0/0)","0% (0/0)","richie spelled the winning word "" magician . ""","the winning word was "" magician . ""","richie argued about the winning word .","richie wrote the winning word "" magician . ""","richie is the mayor of the winning word "" loved . ""","richie said the winning word "" settled . ""","0","4","1","3","2","however , doing things that way takes longer and costs more money .","but it takes longer and costs more to do things that way , experts said .","however , getting longer and costs more money .","however , getting longer and costs more money .","however , doing things that way takes longer .","but doing things that make longer and costs more money .","0","4","2","1","3","he is the creative director of rethink leisure & entertainment .","he runs rethink leisure & entertainment .","he is a professor of rethink leisure & entertainment .","he works at rethink leisure & entertainment .","he is the director of rethink leisure & amp .","he is with rethink leisure &","4","3","2","1","0","but at the same time , it banned tattoos and dyed hair in schools .","but at the same time , it banned graffiti and stuffed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","but the schools also banned tattoos and dyed hair at the same time .","at the same time , it stopped tattoos and dyed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","1","2","0","4","3","lawmakers mainly want to know what their state will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they want to know what they will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they are trying to know what their state will get out of the deal .","they want to know what their state will get out of the deal .","3","4","2","1","0","24","no comments","male","2","1","3","2","1","4","1","2","4","3","2","2","1","3","3","3","2","3","2","2","2","3","1","1","2","4","1","2","4","2","3","2","2","3","2","2","1","2","3","3","3","3","2","2","2","2","4","1","2","1","United States","3","3","1","4","2","4","2","1","3","2","3","2","3","2","1","1","4","1","3","1","","2","2","1","1"
"3GKAWYFRAPT6BGI3KXCOK3FHVVPDP7","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3Z3ZLGNNSIUVFKEEHNQ2VJF3DEIQ3N","A304PUXIRA930J","Approved","Mon Dec 03 20:42:02 PST 2018","Mon Dec 03 20:45:14 PST 2018","Tue Dec 04 20:45:14 PST 2018","Mon Dec 03 21:12:38 PST 2018","","","192","67% (2/3)","100% (2/2)","100% (2/2)","richie spelled the winning word "" magician . ""","the winning word was "" magician . ""","richie argued about the winning word .","richie wrote the winning word "" magician . ""","richie is the mayor of the winning word "" loved . ""","richie said the winning word "" settled . ""","0","4","1","3","2","however , doing things that way takes longer and costs more money .","but it takes longer and costs more to do things that way , experts said .","however , getting longer and costs more money .","however , getting longer and costs more money .","however , doing things that way takes longer .","but doing things that make longer and costs more money .","0","4","2","1","3","he is the creative director of rethink leisure & entertainment .","he runs rethink leisure & entertainment .","he is a professor of rethink leisure & entertainment .","he works at rethink leisure & entertainment .","he is the director of rethink leisure & amp .","he is with rethink leisure &","4","3","2","1","0","but at the same time , it banned tattoos and dyed hair in schools .","but at the same time , it banned graffiti and stuffed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","but the schools also banned tattoos and dyed hair at the same time .","at the same time , it stopped tattoos and dyed hair in schools .","but at the same time , it banned tattoos and dyed hair in schools .","1","2","0","4","3","lawmakers mainly want to know what their state will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they want to know what they will get out of the deal .","lawmakers who want to know what their state will get out of the deal .","they are trying to know what their state will get out of the deal .","they want to know what their state will get out of the deal .","3","4","2","1","0","25","no comments","male","4","1","3","4","3","3","2","1","3","3","1","3","3","3","4","3","3","4","3","1","3","3","3","1","2","2","3","2","1","1","4","4","3","4","4","4","4","4","5","2","3","4","3","3","3","4","2","3","3","5","United States","5","5","4","3","5","5","5","5","5","5","5","5","5","5","5","5","4","5","5","5","5","5","4","5","2"
"3FI30CQHVKJ5MD2ER5M9JD00X5NB6S","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","351SEKWQS0H2CXIJIJPXRJHAUQAMDU","A31II500URVVD3","Approved","Mon Dec 03 20:37:00 PST 2018","Mon Dec 03 20:41:30 PST 2018","Tue Dec 04 20:41:30 PST 2018","Mon Dec 03 21:12:37 PST 2018","","","270","100% (2/2)","100% (1/1)","100% (1/1)","all 16 victims who died in the disaster were sherpas , the term for local men who are paid to help tourists climb the mountain .","sherpa is the name for people who are paid to help tourists climb the mountain .","the term for local men died in the disaster was sherpas .","the term for local men who are paid to help tourists climb the mountain .","the term for local men died in the disaster was sherpas .","the term for local men died in the disaster was sherpas .","0","2","1","4","3","he watched the lava in 1991 as it devoured the house where he was born and raised and where his father still lived when the lava made its gradual way to the coast .","it was born and raised and where his father still lived when he was born .","in 1991 , hauanio watched the lava burn the house where he was born and raised .","it was born and raised and where his father still lived when he was born .","his father still lived in 1991 as it took the house where he was born and raised .","he watched the wreckage in 1991 as it devoured the house where he was born .","4","0","2","3","1","she said the college application process can be especially stressful for immigrant students .","she said the college system can be especially difficult for immigrant students .","albrecht said applying for college can be especially tough for immigrants .","she said the college program will be especially difficult for immigrant students .","she said the college application process can be especially difficult for immigrant students .","she said the college helped look for immigrant students .","2","0","1","3","4","he heard the applause when he won .","the winning word was "" magician . ""","he heard the crowd when he won .","he heard the anger when he won .","he heard about what he won .","he heard the camera when he won the crowd .","0","2","1","4","3","there are three women car engineers preparing the groundwork for the next generation of young women interested in automotive science and technology .","there are three women car engineers preparing the next generation of young women interested in business and technology .","there are three women making the next generation of young women interested in business and technology .","three female auto engineers are making a big difference in the car world .","there are three women car engineers preparing the way for the next generation of young women .","there are three women car engineers looking for the next generation of young women .","3","2","0","1","4","33","{}","male","5","3","5","5","4","3","5","5","5","4","4","4","5","4","5","5","5","5","5","4","5","3","5","4","5","5","4","4","5","5","5","5","5","3","4","5","3","5","4","5","5","5","5","3","4","4","5","3","5","5","United States","5","4","5","5","5","5","5","5","3","5","5","5","5","5","5","5","5","5","3","5","5","4","5","4","5"
"3FI30CQHVKJ5MD2ER5M9JD00X5NB6S","3AN1GXZ81IMOOJU6R3506FJUZX2OIR","Judge the quality of similar sentences","You will be provided with a group of sentences. Each group contains an original sentence along with some variations of it. Your job is to grade the quality of the variations with three 5-point scales: meaning, grammaticality, and simplicity.","research, language, sentence judgements","$0.75","Mon Dec 03 20:36:15 PST 2018","5","BatchId:3458975;OriginalHitTemplateId:920937340;","3600","86400","Mon Dec 10 20:36:15 PST 2018","","","3BDCF01OGXUL4QVPE3BW4RCMC9QLYZ","ABHVRFOW3EY4D","Submitted","Mon Dec 03 21:37:33 PST 2018","Mon Dec 03 21:46:56 PST 2018","Tue Dec 04 21:46:56 PST 2018","","","","563","100% (1/1)","100% (1/1)","100% (1/1)","all 16 victims who died in the disaster were sherpas , the term for local men who are paid to help tourists climb the mountain .","sherpa is the name for people who are paid to help tourists climb the mountain .","the term for local men died in the disaster was sherpas .","the term for local men who are paid to help tourists climb the mountain .","the term for local men died in the disaster was sherpas .","the term for local men died in the disaster was sherpas .","0","2","1","4","3","he watched the lava in 1991 as it devoured the house where he was born and raised and where his father still lived when the lava made its gradual way to the coast .","it was born and raised and where his father still lived when he was born .","in 1991 , hauanio watched the lava burn the house where he was born and raised .","it was born and raised and where his father still lived when he was born .","his father still lived in 1991 as it took the house where he was born and raised .","he watched the wreckage in 1991 as it devoured the house where he was born .","4","0","2","3","1","she said the college application process can be especially stressful for immigrant students .","she said the college system can be especially difficult for immigrant students .","albrecht said applying for college can be especially tough for immigrants .","she said the college program will be especially difficult for immigrant students .","she said the college application process can be especially difficult for immigrant students .","she said the college helped look for immigrant students .","2","0","1","3","4","he heard the applause when he won .","the winning word was "" magician . ""","he heard the crowd when he won .","he heard the anger when he won .","he heard about what he won .","he heard the camera when he won the crowd .","0","2","1","4","3","there are three women car engineers preparing the groundwork for the next generation of young women interested in automotive science and technology .","there are three women car engineers preparing the next generation of young women interested in business and technology .","there are three women making the next generation of young women interested in business and technology .","three female auto engineers are making a big difference in the car world .","there are three women car engineers preparing the way for the next generation of young women .","there are three women car engineers looking for the next generation of young women .","3","2","0","1","4","26","GOOD","male","4","4","5","5","4","4","5","4","4","4","3","3","3","4","4","4","4","4","3","3","3","4","4","4","5","1","4","2","4","2","3","2","4","2","2","4","3","3","3","3","3","3","3","3","2","3","3","2","2","","Other","1","2","2","3","2","1","2","3","4","4","4","3","4","4","4","4","4","4","5","5","2","3","4","4","3"
